"110年04月08日 個股日本益比、殖利率及股價淨值比"
"證券代號","證券名稱","殖利率(%)","股利年度","本益比","股價淨值比","財報年/季",
"1465","偉全","2.26","109","-","0.81","109/4",
"1466","聚隆","0.00","108","44.74","1.20","109/4",
"1467","南緯","0.00","108","26.94","1.42","109/4",
"1468","昶和","0.00","108","54.04","1.83","109/4",
"1470","大統新創","2.31","109","44.39","1.62","109/4",
"1471","首利","0.00","108","3.84","1.46","109/4",
"1472","三洋紡","0.00","108","-","3.33","109/4",
"1473","台南","1.08","109","-","0.82","109/4",
"1474","弘裕","2.99","109","16.14","0.88","109/4",
"1475","業旺","0.00","108","544.29","6.10","109/4",
"1476","儒鴻","2.20","109","32.24","7.16","109/4",
"1477","聚陽","3.25","109","26.36","5.37","109/4",
"1503","士電","3.25","109","16.81","1.02","109/4",
"1504","東元","3.59","109","17.68","1.00","109/4",
"1506","正道","0.00","108","-","1.84","109/4",
"1507","永大","3.61","108","19.06","2.11","109/4",
"1512","瑞利","0.00","108","-","6.67","109/4",
"1513","中興電","4.05","109","16.61","2.38","109/4",
"1514","亞力","4.52","109","17.58","1.75","109/4",
"1515","力山","3.48","109","22.95","5.03","109/4",
"1516","川飛","2.94","109","30.78","2.16","109/4",
"1517","利奇","1.19","109","38.82","2.02","109/4",
"1519","華城","2.68","109","27.69","3.57","109/4",
"1521","大億","2.45","109","25.29","2.30","109/4",
"1522","堤維西","2.53","109","28.21","1.15","109/4",
"1524","耿鼎","1.83","109","52.05","0.86","109/4",
"1525","江申","2.70","109","18.46","1.38","109/4",
"1526","日馳","3.13","109","19.39","3.05","109/4",
"1527","鑽全","2.24","108","18.23","1.80","109/4",
"1528","恩德","0.97","109","-","0.95","109/4",
"1529","樂士","2.81","109","27.38","1.59","109/4",
"1530","亞崴","6.56","109","9.72","1.18","109/4",
"1531","高林股","1.20","109","-","0.86","109/4",
"1532","勤美","3.02","109","23.07","1.07","109/4",
"1533","車王電","0.71","108","81.98","2.83","109/4",
"1535","中宇","3.51","109","24.06","1.61","109/4",
"1536","和大","0.95","109","103.57","4.65","109/4",
"1537","廣隆","6.67","109","14.01","3.09","109/4",
"1538","正峰","0.00","108","-","1.25","109/4",
"1539","巨庭","3.80","108","-","1.10","109/4",
"1540","喬福","3.09","109","-","1.04","109/4",
"1541","錩泰","5.19","109","9.98","2.66","109/4",
"1558","伸興","5.62","109","12.28","2.05","109/4",
"1560","中砂","3.74","108","20.61","2.39","109/4",
"1568","倉佑","0.83","109","360.00","2.48","109/4",
"1582","信錦","4.95","109","12.93","2.12","109/4",
"1583","程泰","4.67","109","14.65","1.46","109/4",
"1587","吉茂","6.04","109","12.44","1.67","109/4",
"1589","永冠-KY","1.85","109","17.50","1.04","109/4",
"1590","亞德客-KY","0.78","109","45.84","9.88","109/4",
"1592","英瑞-KY","0.00","108","-","0.32","109/4",
"1597","直得","1.11","109","53.57","5.16","109/4",
"1598","岱宇","6.61","109","10.79","3.16","109/4",
"1603","華電","1.92","109","12.71","0.77","109/4",
"1604","聲寶","8.25","109","6.25","1.44","109/4",
"1605","華新","4.60","109","9.44","0.75","109/4",
"1608","華榮","4.42","109","20.86","0.99","109/4",
"1609","大亞","1.42","108","14.55","1.60","109/4",
"1611","中電","2.26","109","55.42","1.02","109/4",
"1612","宏泰","4.83","109","15.15","1.48","109/4",
"1614","三洋電","2.62","109","26.69","1.77","109/4",
"1615","大山","6.50","108","11.52","1.86","109/4",
"1616","億泰","0.00","108","668.00","0.84","109/4",
"1617","榮星","3.83","109","15.34","1.27","109/4",
"1618","合機","1.80","108","16.70","0.87","109/4",
"1626","艾美特-KY","3.60","109","24.78","1.23","109/4",
"1701","中化","4.30","109","12.37","1.05","109/4",
"1702","南僑","4.20","109","12.44","1.79","109/4",
"1707","葡萄王","3.57","109","19.24","3.69","109/4",
"1708","東鹼","7.19","109","32.96","0.99","109/4",
"1709","和益","6.98","109","14.83","1.14","109/4",
"1710","東聯","1.49","108","-","1.45","109/4",
"1711","永光","1.70","109","45.26","1.20","109/4",
"1712","興農","5.83","109","13.12","1.33","109/4",
"1713","國化","3.22","109","33.61","1.32","109/4",
"1714","和桐","0.00","108","5.93","0.81","109/4",
"1717","長興","4.05","109","18.05","2.01","109/4",
"1718","中纖","5.03","109","13.63","0.56","109/4",
"1720","生達","3.85","108","13.29","1.76","109/4",
"1721","三晃","4.65","109","3.79","0.80","109/4",
"1722","台肥","3.95","109","23.28","1.11","109/4",
"1723","中碳","2.59","109","34.95","3.84","109/4",
"1724","台硝","1.59","109","78.75","1.03","109/4",
"1725","元禎","3.95","109","17.74","1.29","109/4",
"1726","永記","4.75","109","14.37","1.36","109/4",
"1727","中華化","1.67","108","-","1.02","109/4",
"1730","花仙子","5.38","109","13.05","2.61","109/4",
"1731","美吾華","5.32","109","14.57","1.33","109/4",
"1732","毛寶","1.94","109","28.35","2.23","109/4",
"1733","五鼎","4.52","109","25.63","1.47","109/4",
"1734","杏輝","0.64","109","-","1.90","109/4",
"1735","日勝化","2.56","109","26.35","1.31","109/4",
"1736","喬山","1.59","108","39.24","2.86","109/4",
"1737","臺鹽","4.01","109","18.42","1.08","109/4",
"1760","寶齡富錦","0.86","109","225.28","5.02","109/4",
"1762","中化生","2.48","109","8.80","1.88","109/4",
"1773","勝一","3.95","109","17.87","3.64","109/4",
"1776","展宇","5.52","109","28.28","1.29","109/4",
"1783","和康生","2.47","109","35.99","2.65","109/4",
"1786","科妍","2.96","109","29.14","2.66","109/4",
"1789","神隆","1.89","109","73.47","1.99","109/4",
"1795","美時","0.00","108","19.47","2.28","109/4",
"1802","台玻","2.28","109","25.76","1.45","109/4",
"1805","寶徠","0.00","108","-","2.61","109/4",
"1806","冠軍","0.00","108","-","0.86","109/4",
"1808","潤隆","0.70","109","179.06","4.18","109/4",
"1809","中釉","1.52","109","-","0.76","109/4",
"1810","和成","0.00","108","48.13","0.72","109/4",
"1817","凱撒衛","5.59","109","11.72","1.51","109/4",
"1903","士紙","0.00","108","-","4.41","109/4",
"1904","正隆","4.74","109","11.31","1.66","109/4",
"1905","華紙","0.00","108","-","1.17","109/4",
"1906","寶隆","2.16","109","29.84","0.44","109/4",
"1907","永豐餘","4.52","109","10.57","1.23","109/4",
"1909","榮成","2.33","109","34.80","1.30","109/4",
"2002","中鋼","1.07","109","469.17","1.48","109/4",
"2006","東和鋼鐵","2.99","109","14.94","1.93","109/4",
"2007","燁興","0.00","108","-","0.72","109/4",
"2008","高興昌","0.00","108","-","1.32","109/4",
"2009","第一銅","2.27","109","160.23","2.79","109/4",
"2010","春源","3.34","109","22.72","1.11","109/4",
"2012","春雨","2.67","109","29.93","1.70","109/4",
"2013","中鋼構","5.97","109","14.39","1.89","109/4",
"2014","中鴻","1.20","109","67.43","2.35","109/4",
"2015","豐興","4.77","109","16.31","2.19","109/4",
"2017","官田鋼","1.23","109","407.50","1.35","109/4",
"2020","美亞","7.94","108","13.24","1.65","109/4",
"2022","聚亨","0.00","108","-","0.93","109/4",
"2023","燁輝","0.00","108","38.85","1.08","109/4",
"2024","志聯","1.47","109","60.89","1.46","109/4",
"2025","千興","0.00","108","-","1.95","109/4",
"2027","大成鋼","2.03","109","-","2.18","109/4",
"2028","威致","0.00","108","18.43","3.69","109/4",
"2029","盛餘","1.72","109","37.86","1.06","109/4",
"2030","彰源","3.31","109","38.72","1.08","109/4",
"2031","新光鋼","4.49","109","16.54","1.79","109/4",
"2032","新鋼","3.27","109","27.93","1.24","109/4",
"2033","佳大","2.03","109","59.00","1.14","109/4",
"2034","允強","5.30","109","29.18","1.36","109/4",
"2038","海光","2.25","109","25.52","1.31","109/4",
"2049","上銀","0.55","109","71.27","4.99","109/4",
"2059","川湖","1.83","109","27.33","2.86","109/4",
"2062","橋椿","0.32","109","-","0.98","109/4",
"2069","運錩","2.56","108","75.19","0.92","109/4",
"2101","南港","2.33","109","38.90","3.04","109/4",
"2102","泰豐","0.09","109","93.96","1.37","109/4",
"2103","台橡","1.24","109","-","1.69","109/4",
"2104","國際中橡","0.36","109","37.07","0.90","109/4",
"2105","正新","2.56","109","25.38","1.89","109/4",
"2106","建大","2.32","109","40.23","2.05","109/4",
"2107","厚生","5.98","109","9.54","0.77","109/4",
"2108","南帝","2.82","109","19.69","6.43","109/4",
"2109","華豐","0.00","108","15.54","1.92","109/4",
"2114","鑫永銓","4.48","109","18.13","3.76","109/4",
"2115","六暉-KY","4.79","109","7.93","1.73","109/4",
"2201","裕隆","2.27","109","15.90","0.89","109/4",
"2204","中華","10.62","109","11.13","0.87","109/4",
"2206","三陽工業","4.20","109","12.74","1.67","109/4",
"2207","和泰車","2.89","109","23.23","4.91","109/4",
"2208","台船","0.00","108","-","2.12","109/4",
"2227","裕日車","7.52","108","12.98","3.92","109/4",
"2228","劍麟","1.27","109","62.90","1.70","109/4",
"2231","為升","0.47","109","127.11","10.19","109/4",
"2233","宇隆","3.03","108","17.50","2.34","109/4",
"2236","百達-KY","1.80","109","29.78","0.83","109/4",
"2239","英利-KY","1.78","109","25.55","1.11","109/4",
"2241","艾姆勒","0.96","109","782.50","3.26","109/4",
"2243","宏旭-KY","0.00","108","-","0.89","109/4",
"2247","汎德永業","4.50","109","18.43","1.74","109/4",
"2301","光寶科","5.21","109","15.13","2.06","109/4",
"2302","麗正","0.00","108","38.67","2.37","109/4",
"2303","聯電","2.96","109","22.98","2.84","109/4",
"2305","全友","0.00","108","124.38","0.93","109/4",
"2308","台達電","1.85","109","30.28","5.29","109/4",
"2312","金寶","2.23","109","122.27","1.22","109/4",
"2313","華通","3.31","109","11.57","1.85","109/4",
"2314","台揚","0.00","108","-","3.39","109/4",
"2316","楠梓電","4.58","109","14.36","0.81","109/4",
"2317","鴻海","3.27","109","16.69","1.31","109/4",
"2321","東訊","0.00","108","-","2.43","109/4",
"2323","中環","6.31","109","111.00","0.68","109/4",
"2324","仁寶","5.89","109","12.63","1.11","109/4",
"2327","國巨","2.22","108","22.34","4.17","109/4",
"2328","廣宇","1.40","109","36.25","2.15","109/4",
"2329","華泰","0.88","108","-","1.66","109/4",
"2330","台積電","1.63","109","30.70","8.59","109/4",
"2331","精英","0.33","109","279.09","1.55","109/4",
"2332","友訊","1.20","109","13.18","1.76","109/4",
"2337","旺宏","2.62","109","15.98","2.35","109/4",
"2338","光罩","1.71","109","26.28","5.08","109/4",
"2340","光磊","4.50","109","20.20","1.51","109/4",
"2342","茂矽","0.00","108","30.18","3.08","109/4",
"2344","華邦電","0.64","109","94.55","1.90","109/4",
"2345","智邦","2.35","109","30.57","10.66","109/4",
"2347","聯強","5.97","109","11.31","1.69","109/4",
"2348","海悅","7.51","109","7.43","3.17","109/4",
"2349","錸德","0.00","108","-","1.29","109/4",
"2351","順德","2.14","109","43.85","2.70","109/4",
"2352","佳世達","2.18","108","13.54","1.88","109/4",
"2353","宏碁","4.62","109","16.17","1.62","109/4",
"2354","鴻準","2.49","109","21.65","0.93","109/4",
"2355","敬鵬","1.50","109","278.33","0.87","109/4",
"2356","英業達","6.76","109","13.02","1.69","109/4",
"2357","華碩","6.94","109","10.47","1.38","109/4",
"2358","廷鑫","1.39","108","130.91","1.10","109/4",
"2359","所羅門","2.70","109","154.58","0.71","109/4",
"2360","致茂","2.28","109","35.56","5.14","109/4",
"2362","藍天","1.92","109","27.95","0.47","109/4",
"2363","矽統","8.02","109","-","0.72","109/4",
"2364","倫飛","0.00","108","32.18","2.57","109/4",
"2365","昆盈","2.17","109","21.31","1.05","109/4",
"2367","燿華","3.59","108","-","1.43","109/4",
"2368","金像電","2.66","109","14.74","3.29","109/4",
"2369","菱生","0.00","108","-","1.42","109/4",
"2371","大同","0.00","108","-","1.80","109/4",
"2373","震旦行","6.42","109","14.53","2.74","109/4",
"2374","佳能","1.79","108","-","0.84","109/4",
"2375","凱美","1.53","109","31.26","2.33","109/4",
"2376","技嘉","2.23","108","14.36","2.29","109/4",
"2377","微星","3.65","109","17.73","3.97","109/4",
"2379","瑞昱","2.19","108","29.15","8.70","109/4",
"2380","虹光","0.00","108","-","1.91","109/4",
"2382","廣達","5.26","109","15.04","2.64","109/4",
"2383","台光電","4.08","109","15.48","3.41","109/4",
"2385","群光","5.19","109","13.61","2.68","109/4",
"2387","精元","3.00","109","10.49","1.72","109/4",
"2388","威盛","0.00","108","6.19","3.15","109/4",
"2390","云辰","0.00","108","21.04","1.74","109/4",
"2392","正崴","5.17","109","11.91","0.99","109/4",
"2393","億光","4.59","109","17.58","1.24","109/4",
"2395","研華","2.00","109","37.86","7.98","109/4",
"2397","友通","7.46","108","18.93","2.58","109/4",
"2399","映泰","1.00","109","49.81","3.30","109/4",
"2401","凌陽","1.61","109","59.73","2.30","109/4",
"2402","毅嘉","2.50","109","50.00","1.04","109/4",
"2404","漢唐","6.38","109","12.59","5.08","109/4",
"2405","浩鑫","0.00","108","84.71","1.45","109/4",
"2406","國碩","0.00","108","-","2.53","109/4",
"2408","南亞科","1.32","109","39.32","1.97","109/4",
"2409","友達","1.28","109","64.86","1.21","109/4",
"2412","中華電","3.88","109","25.75","2.28","109/4",
"2413","環科","0.00","108","-","2.48","109/4",
"2414","精技","6.37","109","12.56","1.65","109/4",
"2415","錩新","1.14","109","66.52","2.51","109/4",
"2417","圓剛","3.86","109","8.11","2.42","109/4",
"2419","仲琦","3.95","109","29.08","1.64","109/4",
"2420","新巨","6.58","109","13.36","1.84","109/4",
"2421","建準","4.52","109","15.66","2.90","109/4",
"2423","固緯","4.81","109","18.21","1.56","109/4",
"2424","隴華","0.00","108","-","4.28","109/4",
"2425","承啟","0.73","108","27.19","2.30","109/4",
"2426","鼎元","2.49","109","29.85","2.32","109/4",
"2427","三商電","2.55","109","18.65","0.98","109/4",
"2428","興勤","2.81","109","18.13","3.44","109/4",
"2429","銘旺科","0.00","108","-","2.90","109/4",
"2430","燦坤","5.89","109","14.22","0.91","109/4",
"2431","聯昌","1.92","109","30.95","1.05","109/4",
"2433","互盛電","6.59","109","13.89","1.89","109/4",
"2434","統懋","0.00","108","-","3.28","109/4",
"2436","偉詮電","2.46","109","33.56","3.60","109/4",
"2438","翔耀","0.00","108","190.00","1.36","109/4",
"2439","美律","3.85","109","21.24","2.38","109/4",
"2440","太空梭","0.00","108","10.57","1.85","109/4",
"2441","超豐","4.25","109","15.58","2.30","109/4",
"2442","新美齊","2.74","109","17.11","0.79","109/4",
"2443","億麗","0.00","108","-","0.65","109/4",
"2444","兆勁","0.00","108","-","1.76","109/4",
"2449","京元電子","4.60","109","14.63","1.81","109/4",
"2450","神腦","4.36","109","20.36","1.50","109/4",
"2451","創見","4.36","109","25.05","1.61","109/4",
"2453","凌群","5.49","109","16.06","1.45","109/4",
"2454","聯發科","1.03","108","39.44","4.34","109/4",
"2455","全新","2.10","109","42.88","7.87","109/4",
"2456","奇力新","1.77","109","19.52","1.17","109/4",
"2457","飛宏","0.00","108","-","2.98","109/4",
"2458","義隆","4.51","109","17.91","6.43","109/4",
"2459","敦吉","5.78","109","13.44","1.34","109/4",
"2460","建通","0.00","108","-","2.88","109/4",
"2461","光群雷","4.40","109","22.71","1.29","109/4",
"2462","良得電","2.43","109","37.87","1.80","109/4",
"2464","盟立","3.83","109","19.92","2.49","109/4",
"2465","麗臺","0.00","108","115.60","9.76","109/4",
"2466","冠西電","0.00","108","851.25","3.25","109/4",
"2467","志聖","5.06","109","18.16","3.17","109/4",
"2468","華經","2.86","109","25.45","0.86","109/4",
"2471","資通","4.89","109","14.81","1.88","109/4",
"2472","立隆電","3.79","109","16.94","2.29","109/4",
"2474","可成","4.78","108","7.53","1.01","109/4",
"2476","鉅祥","3.39","109","22.81","1.39","109/4",
"2477","美隆電","3.86","109","40.87","2.44","109/4",
"2478","大毅","2.20","108","17.71","2.02","109/4",
"2480","敦陽科","5.96","109","15.43","2.71","109/4",
"2481","強茂","2.47","109","22.48","2.84","109/4",
"2482","連宇","0.00","108","-","1.07","109/4",
"2483","百容","3.37","109","27.30","0.96","109/4",
"2484","希華","3.89","109","25.20","1.31","109/4",
"2485","兆赫","0.00","108","-","0.95","109/4",
"2486","一詮","0.00","108","-","2.43","109/4",
"2488","漢平","4.30","109","15.35","1.35","109/4",
"2489","瑞軒","0.00","108","27.79","1.24","109/4",
"2491","吉祥全","1.44","109","18.47","1.98","109/4",
"2492","華新科","2.11","108","19.12","3.28","109/4",
"2493","揚博","6.14","109","15.07","1.98","109/4",
"2495","普安","2.14","109","-","0.97","109/4",
"2496","卓越","7.58","109","17.95","1.38","109/4",
"2497","怡利電","0.00","108","-","3.44","109/4",
"2498","宏達電","0.00","108","-","0.86","109/4",
"2501","國建","5.05","108","15.47","0.94","109/4",
"2504","國產","5.55","109","12.88","1.58","109/4",
"2505","國揚","0.39","108","2.96","1.58","109/4",
"2506","太設","3.81","109","-","0.56","109/4",
"2509","全坤建","3.66","108","18.54","0.94","109/4",
"2511","太子","3.54","109","23.06","0.76","109/4",
"2514","龍邦","0.00","108","5.26","0.62","109/4",
"2515","中工","2.54","109","22.63","0.68","109/4",
"2516","新建","0.00","108","-","0.66","109/4",
"2520","冠德","8.35","109","5.99","1.32","109/4",
"2524","京城","0.00","108","7.81","0.90","109/4",
"2527","宏璟","6.54","109","14.36","0.71","109/4",
"2528","皇普","0.00","108","-","2.22","109/4",
"2530","華建","0.70","108","-","1.20","109/4",
"2534","宏盛","4.76","109","16.28","0.76","109/4",
"2535","達欣工","7.39","109","9.38","1.34","109/4",
"2536","宏普","5.26","108","12.39","0.62","109/4",
"2537","聯上發","4.02","109","16.85","0.74","109/4",
"2538","基泰","4.95","108","-","0.70","109/4",
"2539","櫻花建","4.81","109","22.62","2.39","109/4",
"2540","愛山林","1.30","109","12.43","2.14","109/4",
"2542","興富發","4.60","109","20.71","1.71","109/4",
"2543","皇昌","0.00","108","46.33","0.82","109/4",
"2545","皇翔","10.20","109","8.27","1.27","109/4",
"2546","根基","6.95","109","8.76","1.79","109/4",
"2547","日勝生","5.21","109","17.25","0.92","109/4",
"2548","華固","7.48","109","9.31","1.49","109/4",
"2597","潤弘","6.69","109","20.39","4.85","109/4",
"2601","益航","12.38","108","-","0.84","109/4",
"2603","長榮","4.78","109","10.52","2.72","109/4",
"2605","新興","2.29","109","91.04","0.88","109/4",
"2606","裕民","2.80","109","41.20","1.56","109/4",
"2607","榮運","1.57","109","29.84","0.87","109/4",
"2608","嘉里大榮","3.29","108","13.74","2.01","109/4",
"2609","陽明","0.00","108","12.22","4.10","109/4",
"2610","華航","0.00","108","541.67","1.53","109/4",
"2611","志信","0.00","108","-","0.98","109/4",
"2612","中航","2.12","108","22.57","0.76","109/4",
"2613","中櫃","0.97","109","90.00","0.92","109/4",
"2614","東森","4.69","109","18.14","1.51","109/4",
"2615","萬海","3.40","109","11.55","2.98","109/4",
"2616","山隆","6.29","109","12.80","0.93","109/4",
"2617","台航","3.31","108","19.48","0.93","109/4",
"2618","長榮航","1.57","108","-","1.09","109/4",
"2630","亞航","1.65","109","55.00","1.41","109/4",
"2633","台灣高鐵","3.39","109","29.81","2.49","109/4",
"2634","漢翔","0.69","109","69.05","1.96","109/4",
"2636","台驊投控","5.79","109","11.94","2.06","109/4",
"2637","慧洋-KY","2.53","109","263.33","1.11","109/4",
"2642","宅配通","5.21","109","15.78","1.66","109/4",
"2701","萬企","2.07","109","31.03","0.72","109/4",
"2702","華園","0.00","108","-","1.97","109/4",
"2704","國賓","0.00","108","2,960.00","0.97","109/4",
"2705","六福","0.00","108","-","2.96","109/4",
"2706","第一店","1.07","109","43.75","0.78","109/4",
"2707","晶華","2.87","109","29.54","5.86","109/4",
"2712","遠雄來","1.85","109","40.70","3.10","109/4",
"2722","夏都","1.68","109","37.72","1.81","109/4",
"2723","美食-KY","2.27","109","31.21","2.96","109/4",
"2727","王品","2.25","109","41.81","4.18","109/4",
"2731","雄獅","2.17","108","-","4.22","109/4",
"2739","寒舍","3.75","108","-","1.98","109/4",
"2748","雲品","2.28","109","30.52","2.51","109/4",
"2801","彰銀","4.57","108","25.74","1.10","109/4",
"2809","京城銀","4.49","109","8.16","0.96","109/4",
"2812","台中銀","6.03","109","11.80","0.83","109/4",
"2816","旺旺保","3.93","109","6.48","0.78","109/4",
"2820","華票","5.54","109","13.31","0.83","109/4",
"2823","中壽","4.74","108","7.69","0.67","109/4",
"2832","台產","4.69","109","12.34","0.89","109/4",
"2834","臺企銀","4.49","109","15.56","0.74","109/4",
"2836","高雄銀","4.59","109","14.72","0.70","109/4",
"2838","聯邦銀","5.65","109","10.62","0.61","109/4",
"2841","台開","0.00","108","-","0.27","109/4",
"2845","遠東銀","4.88","109","14.59","0.75","109/4",
"2849","安泰銀","4.77","108","13.78","0.87","109/4",
"2850","新產","4.92","109","7.68","0.95","109/4",
"2851","中再保","5.49","109","9.22","1.04","109/4",
"2852","第一保","2.68","109","25.59","0.58","109/4",
"2855","統一證","7.69","109","9.57","1.18","109/4",
"2867","三商壽","0.00","108","15.38","0.53","109/4",
"2880","華南金","6.01","108","27.84","1.27","109/4",
"2881","富邦金","3.51","108","7.25","0.86","109/4",
"2882","國泰金","4.20","108","9.40","0.78","109/4",
"2883","開發金","5.77","108","12.24","0.76","109/4",
"2884","玉山金","4.66","109","18.32","1.81","109/4",
"2885","元大金","5.29","109","11.41","1.09","109/4",
"2886","兆豐金","5.35","108","17.26","1.32","109/4",
"2887","台新金","6.02","108","10.73","0.84","109/4",
"2888","新光金","4.44","109","8.33","0.50","109/4",
"2889","國票金","5.87","109","15.09","1.29","109/4",
"2890","永豐金","5.56","109","11.56","0.91","109/4",
"2891","中信金","4.59","108","10.19","1.08","109/4",
"2892","第一金","6.11","108","16.87","1.28","109/4",
"2897","王道銀行","2.88","109","18.26","0.59","109/4",
"2901","欣欣","0.50","109","189.21","3.05","109/4",
"2903","遠百","4.60","109","17.32","1.08","109/4",
"2904","匯僑","6.68","109","12.97","1.99","109/4",
"2905","三商","9.35","108","13.13","0.93","109/4",
"2906","高林","1.87","109","107.00","1.15","109/4",
"2908","特力","4.06","109","16.47","1.97","109/4",
"2910","統領","1.52","109","50.46","2.44","109/4",
"2911","麗嬰房","0.00","108","-","0.62","109/4",
"2912","統一超","3.30","109","27.66","7.86","109/4",
"2913","農林","0.00","108","-","0.88","109/4",
"2915","潤泰全","6.33","109","5.36","0.40","109/4",
"2923","鼎固-KY","3.58","109","49.34","1.08","109/4",
"2936","客思達-KY","0.00","108","8.12","0.76","109/4",
"2939","凱羿-KY","5.65","109","177.00","1.54","109/4",
"3002","歐格","0.79","109","22.11","1.03","109/4",
"3003","健和興","1.74","109","29.74","2.22","109/4",
"3004","豐達科","0.80","109","54.74","1.75","109/4",
"3005","神基","6.13","109","13.41","2.13","109/4",
"3006","晶豪科","1.47","109","34.34","4.47","109/4",
"3008","大立光","2.95","109","16.95","2.95","109/4",
"3010","華立","4.77","109","10.44","1.51","109/4",
"3011","今皓","0.00","108","-","0.99","109/4",
